review_id	sentiment	label_id	input_ids	review_body	date
11650	0	1	[0, 100, 269, 657, 42, 299, 1437, 53, 524, 6023, 939, 189, 240, 7, 671, 24, 1437, 142, 5, 10199, 16, 98, 15651, 14, 410, 4543, 8299, 880, 7, 311, 62, 624, 722, 9, 2498, 24, 1437, 8, 51, 311, 269, 7340, 25, 909, 5284, 1437, 142, 5, 10199, 16, 156, 19, 1109, 8, 2933, 15651, 25816, 4, 24, 2653, 98, 205, 15, 600, 328, 47, 531, 28, 2422, 7316, 19, 24, 4, 939, 33, 117, 1114, 141, 5, 410, 4543, 8299, 190, 300, 89, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really love this top  but am afraid i may need to return it  because the fabric is so delicate that little snags began to show up within hours of wearing it  and they show really badly as black spots  because the fabric is made with light and dark delicate threads. it feels so good on though! you must be super careful with it. i have no idea how the little snags even got there!	2022-08-16T03:05:51Z
10959	1	2	[0, 713, 16, 3793, 7, 5, 2842, 8, 95, 2721, 4, 1437, 24, 16, 10, 410, 929, 219, 1437, 53, 1528, 7, 1836, 4, 939, 657, 24, 14, 169, 4, 1437, 1437, 4940, 15, 2904, 13, 5, 191, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is soft to the touch and just beautiful.  it is a little roomy  but true to size. i love it that way.   totally on trend for the season	2022-08-16T03:05:51Z
6309	1	2	[0, 713, 299, 18, 12405, 9030, 31910, 31, 5, 24117, 15019, 341, 11, 5, 14901, 16, 269, 2579, 4, 34203, 1437, 10, 828, 780, 1437, 70, 11, 70, 2579, 4, 53, 5, 1104, 16, 192, 149, 1437, 8, 5, 2272, 7421, 7005, 203, 55, 9881, 1437, 23, 513, 7, 162, 4, 98, 10, 205, 299, 13, 498, 77, 110, 299, 145, 11708, 965, 75, 215, 10, 380, 432, 53, 1153, 45, 13, 5, 558, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top's subtle golden shimmer from the metallic thread used in the detailing is really nice. flattering  a bit special  all in all nice. but the white is see through  and the green somehow reads much more casual  at least to me. so a good top for times when your top being sheer isn't such a big deal but probably not for the office.	2022-08-16T03:05:51Z
13917	-1	0	[0, 25101, 650, 328, 98, 5779, 328, 51, 222, 45, 190, 33, 10, 1836, 13, 162, 7, 2081, 10, 183, 423, 77, 51, 2035, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very small! so disappointed! they did not even have a size for me to exchange a day later when they arrived!	2022-08-16T03:05:51Z
14132	1	2	[0, 100, 437, 98, 1372, 939, 3584, 42, 1886, 6703, 12846, 358, 86, 939, 348, 10610, 24, 939, 348, 888, 5335, 33391, 1437, 31, 258, 390, 8, 604, 35, 43, 939, 21, 2829, 28598, 23, 78, 528, 7, 24, 18, 1341, 26428, 1437, 53, 939, 206, 5, 1318, 16, 2770, 8, 5, 6184, 40, 888, 94, 10, 251, 86, 25, 10, 13456, 1437, 45, 95, 10, 2119, 2904, 12846, 939, 437, 98, 1372, 939, 4543, 11290, 24, 137, 24, 2075, 66, 12846, 37457, 939, 33, 1341, 26163, 2853, 3701, 1437, 8, 5, 4761, 10698, 162, 157, 4, 5, 21764, 109, 33, 103, 492, 11, 106, 1437, 8, 190, 600, 939, 437, 67, 4007, 420, 127, 1481, 5156, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm so happy i purchased this cardigan!! every time i've worn it i've actually gotten compliments  from both women and men:) i was slightly undecided at first due to it's quite pricey  but i think the quality is amazing and the pattern will actually last a long time as a keeper  not just a quick trend!! i'm so happy i snagged it before it ran out!!\ i have quite muscular upper arms  and the medium fits me well. the sleeves do have some give in them  and even though i'm also broad across my shoul	2022-08-16T03:05:51Z
1351	0	1	[0, 713, 13855, 6439, 16, 9869, 8, 3473, 1437, 19, 12058, 26370, 21732, 14901, 1437, 53, 24, 269, 782, 7, 283, 11, 4716, 1459, 10070, 4, 23, 195, 108, 306, 113, 19, 10, 1256, 35563, 28762, 7, 2985, 1750, 1437, 939, 303, 5, 23385, 5933, 8578, 53, 5, 299, 4745, 169, 350, 251, 4, 13, 5, 13977, 9484, 7, 28, 4558, 583, 127, 1632, 13977, 1437, 5, 10762, 74, 33, 56, 7, 28, 551, 62, 484, 4877, 8, 5, 3124, 31670, 30288, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This jumpsuit is lovely and comfortable  with gorgeous embroidered detailing  but it really needs to come in petite sizes. at 5'4"" with a pretty proportional torso to leg ratio  i found the hem length okay but the top portion way too long. for the waistband to be anywhere near my natural waist  the shoulders would have had to be taken up several inches and the armholes shortened."	2022-08-16T03:05:51Z
5606	-1	0	[0, 100, 657, 32169, 16597, 8, 4595, 1707, 13, 49, 1964, 259, 15, 6215, 4, 959, 1437, 42, 65, 16, 10, 2649, 25, 939, 206, 24, 1237, 650, 50, 47, 240, 7, 28, 26647, 8, 29284, 172, 939, 13, 5, 5660, 1437, 1273, 7, 478, 47, 235, 4, 939, 222, 269, 101, 5, 3195, 36, 2740, 5, 6219, 43, 8, 1468, 53, 124, 24, 1411, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love deletta and regularly search for their items here on retailer. however  this one is a miss as i think it runs small or you need to be taller and thinner then i for the gathering  opening to hit you right. i did really like the color ( ordered the brown) and material but back it goes.	2022-08-16T03:05:51Z
12429	0	1	[0, 100, 218, 75, 206, 51, 32, 41, 1365, 2564, 847, 1437, 51, 32, 55, 101, 22877, 10844, 4, 25, 939, 21, 546, 13, 402, 55, 11956, 939, 1276, 7, 671, 106, 4, 5, 1318, 9, 5, 1468, 16, 205, 1437, 5, 3195, 16, 2579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I don't think they are an easy fit cut  they are more like skinny jeans. as i was looking for something more relaxed i decided to return them. the quality of the material is good  the color is nice.	2022-08-16T03:05:51Z
16859	-1	0	[0, 713, 6399, 32651, 98, 1099, 77, 939, 829, 24, 36, 463, 939, 524, 45, 23, 70, 5685, 7, 28078, 322, 16, 24, 31, 5, 31800, 116, 1437, 1437, 939, 1381, 24, 15, 6992, 4, 24, 16, 1481, 1115, 13802, 8, 1085, 780, 4, 23, 818, 1812, 22574, 24, 16, 98, 81, 7663, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt smelled so bad when i received it (and i am not at all sensitive to smells). is it from the dye?   i tried it on anyway. it is shapeless and nothing special. at almost 80 bucks it is so over priced.	2022-08-16T03:05:51Z
5370	1	2	[0, 713, 23204, 34, 10, 11299, 619, 7, 24, 4, 939, 101, 141, 24, 2323, 235, 23, 5, 28097, 8, 24, 18, 45, 350, 251, 50, 45, 350, 765, 4, 24, 4719, 47, 3279, 8, 24, 18, 10, 2579, 3626, 7, 70, 5, 12402, 873, 24043, 11837, 14, 47, 74, 2333, 3568, 11, 5, 1136, 50, 2608, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater has a retro feel to it. i like how it hits right at the hips and it's not too long or not too short. it keeps you warm and it's a nice alternative to all the drab sweaters that you would usually wear in the fall or winter.	2022-08-16T03:05:51Z
16550	1	2	[0, 100, 1381, 42, 15, 1437, 5, 2564, 21, 1528, 7, 1836, 1437, 25, 444, 25, 117, 4946, 1836, 1411, 36, 2881, 16134, 1437, 300, 3023, 29, 1437, 21, 15983, 322, 5, 6184, 939, 101, 1437, 8, 21, 4940, 2051, 15, 127, 18100, 3024, 1437, 53, 206, 9, 24, 1437, 939, 74, 45, 533, 3568, 42, 396, 10, 6013, 50, 6399, 734, 323, 2551, 15983, 350, 1437, 939, 109, 101, 5, 3977, 3006, 12, 15329, 4617, 11, 5, 4091, 2420, 4, 2053, 59, 2396, 24, 1437, 53, 939, 42898, 1182, 218, 75, 22, 30484, 113, 24, 235, 42, 200, 734, 21949, 4, 1437, 31929, 35, 45, 57, 4776, 11, 10, 10533, 1437, 3334, 1437, 187, 939, 524, 45, 686, 939, 40, 489, 24, 36, 12488, 778, 24, 2]	"I tried this on  the fit was true to size  as far as no cup size goes (32dd  got xs  was ok). the pattern i like  and was totally fine on my pale skin  but think of it  i would not likely wear this without a tank or shirt... support seemed ok too  i do like the criss-cross detail in the abck. thinking about keeping it  but i jsut don't ""need"" it right this second... dilemma.  caveat: not been tested in a workout  obviously  since i am not sure i will keep it (may chance it on sale)."	2022-08-16T03:05:51Z
14431	-1	0	[0, 100, 524, 9, 674, 6958, 1437, 53, 209, 9304, 32, 98, 251, 12846, 939, 1687, 30341, 106, 142, 939, 101, 5, 5780, 1437, 53, 939, 218, 75, 206, 24, 18, 966, 5, 1351, 13, 10533, 23048, 98, 51, 214, 164, 124, 4, 9208, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am of average height  but these pants are so long!! i considered altering them because i like the print  but i don't think it's worth the effort for workout attire so they're going back. shame!!	2022-08-16T03:05:51Z
180	1	2	[0, 100, 1381, 209, 15, 15, 10, 31754, 142, 939, 6640, 5, 6399, 14, 51, 58, 7899, 19, 11, 5, 1400, 8, 21, 3911, 141, 203, 939, 6640, 106, 328, 51, 32, 10, 372, 13026, 2408, 3626, 7, 5, 25172, 23324, 15671, 2457, 1855, 1696, 4, 372, 13, 2131, 360, 9, 1035, 4, 1437, 5, 12405, 12194, 26224, 213, 19, 960, 8, 244, 38889, 877, 5, 2985, 4, 1374, 10, 269, 34203, 847, 4, 5, 13977, 16, 45, 350, 614, 8, 473, 45, 1045, 30977, 179, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried these on on a whim because i liked the shirt that they were displayed with in the store and was surprised how much i liked them! they are a great lighter weight alternative to the pilcro hyphen chino. great for hot days of summer.  the subtle vertical stripes go with everything and help elongate the leg. overall a really flattering cut. the waist is not too low and does not create muffin top.	2022-08-16T03:05:51Z
5941	0	1	[0, 713, 16259, 16, 2721, 8, 10698, 372, 4682, 13, 5, 13977, 4, 24, 16, 350, 380, 4, 939, 2324, 70, 127, 1823, 2408, 11, 127, 13977, 350, 4, 195, 108, 231, 112, 73, 176, 113, 1437, 3982, 29882, 1437, 1359, 8, 62, 159, 1955, 4, 5, 13977, 821, 11251, 11, 5, 124, 818, 132, 4877, 4, 3680, 42, 16, 10, 372, 16259, 1437, 114, 47, 33, 10, 157, 2226, 9759, 324, 1437, 2085, 51, 74, 2564, 4, 2740, 10, 158, 30, 5, 169, 4, 114, 51, 146, 24, 7, 1392, 1437, 40, 2229, 456, 8, 185, 7, 26090, 4, 51, 32, 10, 157, 11236, 9869, 16259, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This pant is beautiful and fits great except for the waist. it is too big. i carry all my extra weight in my waist too. 5' 6 1/2""  150lbs  straight and up down figure. the waist gapped in the back almost 2 inches. otherwise this is a great pant  if you have a well developed bootie  maybe they would fit. ordered a 10 by the way. if they make it to sale  will purchase again and take to tailor. they are a well constructed lovely pant."	2022-08-16T03:05:51Z
5124	1	2	[0, 100, 770, 98, 7340, 7, 489, 42, 3588, 46225, 5, 5780, 16, 2721, 11, 621, 1437, 8, 5, 10199, 2653, 1256, 2579, 13, 10, 11424, 8939, 4, 5, 13977, 33585, 16, 5784, 34203, 5579, 627, 169, 5, 13977, 1902, 8, 16415, 2923, 1136, 156, 162, 10, 356, 10, 319, 3369, 15912, 4, 24, 1017, 28, 10, 372, 3588, 13, 7950, 1437, 187, 24, 34968, 30980, 77, 47, 11901, 12862, 4, 53, 5, 181, 16368, 21764, 1415, 10, 319, 55, 4202, 1116, 219, 15, 162, 87, 51, 222, 15, 5, 1421, 1437, 8, 939, 7725, 62, 546, 2230, 101, 10, 2170, 9, 127, 985, 31, 12910, 4, 61, 965, 75, 4784, 10, 1099, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted so badly to keep this dress :( the print is beautiful in person  and the fabric feels pretty nice for a polyester. the waist silhouette is incredibly flattering--the way the waistline and pleats fall made me a look a lot slimmer. it'd be a great dress for dancing  since it flares wonderfully when you twirl. but the puffed sleeves looked a lot more poofy on me than they did on the model  and i wound up looking exactly like a picture of my mother from 1982. which isn't necessarily a bad t	2022-08-16T03:05:51Z
3159	0	1	[0, 713, 299, 16, 12058, 35, 2721, 22990, 1437, 6143, 10199, 1437, 372, 3195, 4, 53, 24, 1415, 98, 7735, 15, 162, 4, 939, 33, 5153, 10762, 1437, 8, 5, 21764, 222, 45, 385, 31766, 15, 162, 101, 51, 109, 15, 5, 1421, 1437, 51, 95, 4889, 1359, 66, 4, 25, 277, 37102, 2801, 1437, 5, 10199, 16, 13116, 4, 939, 399, 75, 236, 7, 1836, 62, 142, 5, 809, 8, 5933, 258, 2564, 157, 4, 2532, 114, 47, 33, 2735, 73, 14439, 10762, 42, 299, 40, 6713, 357, 4, 13, 5135, 939, 437, 195, 108, 306, 113, 1437, 5962, 23246, 1437, 8, 1381, 10, 1836, 579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This top is gorgeous: beautiful lace  substantial fabric  great color. but it looked so weird on me. i have broader shoulders  and the sleeves did not drape on me like they do on the model  they just stuck straight out. as another reviewer mentioned  the fabric is stiff. i didn't want to size up because the body and length both fit well. perhaps if you have smaller/ rounded shoulders this top will hang better. for reference i'm 5'4""  120 lbs  and tried a size s."	2022-08-16T03:05:51Z
16009	1	2	[0, 100, 657, 5, 4520, 1275, 3195, 8, 67, 5, 18632, 9, 10199, 4, 24, 18, 1109, 1437, 3793, 8, 17766, 1437, 61, 16, 1969, 13, 1035, 360, 4, 5, 3588, 16, 2299, 1887, 13, 82, 19, 10, 765, 28762, 4, 5, 3844, 516, 16, 10, 828, 239, 13, 162, 1437, 53, 1374, 24, 399, 75, 619, 7735, 50, 356, 6269, 4, 89, 16, 95, 402, 59, 42, 3588, 14, 156, 162, 182, 1202, 7, 233, 19, 4, 683, 939, 1381, 24, 15, 1437, 939, 56, 7, 836, 24, 184, 19, 162, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the bright red color and also the texture of fabric. it's light  soft and crisp  which is perfect for summer days. the dress is definitely designed for people with a short torso. the waste line is a bit high for me  but overall it didn't feel weird or look funny. there is just something about this dress that made me very difficult to part with. once i tried it on  i had to bring it home with me!	2022-08-16T03:05:51Z
18376	1	2	[0, 1620, 5, 986, 37102, 2801, 1437, 42, 3588, 16, 372, 13, 10, 3588, 14, 630, 75, 33, 10, 1528, 13977, 4, 24, 269, 10698, 6344, 4, 98, 5784, 3793, 1437, 239, 1318, 1468, 1437, 8, 5, 22148, 12189, 32, 19858, 36, 642, 40628, 14, 32, 98, 650, 73, 6991, 14, 47, 64, 75, 1137, 5, 3588, 190, 56, 106, 77, 546, 23, 24, 31897, 5, 3195, 9, 5, 3588, 16, 99, 3225, 4855, 162, 7, 24, 36, 9232, 27941, 10, 430, 3195, 13, 10, 3778, 3588, 43, 8, 71, 667, 24, 15, 11, 2326, 939, 74, 224, 128, 428, 41909, 955, 600, 24, 3127, 16, 10, 4066, 8, 430, 740, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As the previous reviewer mentioned  this dress is great for a dress that doesn't have a true waist. it really fits awesome. so incredibly soft  high quality material  and the mesh pockets are perfection (pockets that are so small/light that you can't tell the dress even had them when looking at it!). the color of the dress is what initially drew me to it (definitely a different color for a sun dress) and after trying it on in stores i would say 'beware.' though it truly is a rich and different c	2022-08-16T03:05:51Z
12229	-1	0	[0, 100, 2854, 19, 5, 97, 34910, 111, 5, 10199, 16, 2721, 111, 1712, 939, 2813, 51, 74, 386, 442, 3089, 27195, 456, 14, 399, 75, 2703, 47, 7, 3568, 10, 740, 5602, 12213, 142, 9, 11708, 1825, 4, 939, 1266, 13, 5, 425, 4395, 75, 24, 28, 9321, 50, 402, 4, 77, 222, 84, 2113, 15, 10199, 1318, 120, 98, 614, 4, 53, 939, 1467, 164, 11, 14, 24, 74, 28, 11708, 98, 939, 64, 75, 269, 11316, 350, 203, 4, 2704, 51, 32, 98, 29213, 842, 11538, 15, 14, 71, 291, 728, 8, 129, 457, 5, 14893, 33820, 65, 1064, 160, 4, 939, 851, 62, 23, 14, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with the other reviewers - the fabric is beautiful - although i wish they would start making blouses again that didn't require you to wear a cami underneath because of sheerness. i mean for the price shouldn't it be lined or something. when did our expectations on fabric quality get so low. but i knew going in that it would be sheer so i can't really complain too much. plus they are so loosely sewn on that after 20 minutes and only half the buttons undone one fell off. i gave up at that	2022-08-16T03:05:51Z
18892	-1	0	[0, 100, 6640, 5, 8089, 9, 42, 3588, 8, 5, 1468, 21, 2051, 1437, 53, 939, 115, 45, 1137, 31, 5, 3493, 14, 5, 39336, 23, 5, 13977, 32, 23, 18198, 3569, 8, 13542, 29747, 24203, 4, 51, 32, 2850, 1250, 15911, 23, 5, 28097, 1437, 98, 24, 1326, 11385, 114, 47, 33, 143, 28097, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I liked the colors of this dress and the material was fine  but i could not tell from the pictures that the seams at the waist are atypical and frankly unflattering. they are scalloped at the hips  so it looks horrible if you have any hips at all.	2022-08-16T03:05:51Z
19102	-1	0	[0, 134, 4, 939, 437, 195, 108, 401, 113, 6764, 19, 10, 765, 13977, 8, 251, 5856, 1437, 8, 42, 16576, 376, 70, 5, 169, 159, 7, 127, 35713, 4, 939, 74, 33, 1682, 24, 114, 24, 56, 2294, 1084, 12, 438, 10595, 101, 11, 5, 1345, 4, 1437, 132, 4, 939, 437, 2843, 12, 2881, 12, 1749, 8, 5, 1836, 316, 2564, 162, 6683, 11, 5, 13977, 6605, 443, 1437, 98, 939, 74, 224, 24, 1237, 1528, 7, 1836, 4, 1437, 155, 4, 5, 14893, 4477, 2579, 8, 3269, 81, 5, 18093, 4783, 1437, 98, 14, 18, 10, 2704, 4, 23, 513, 47, 218, 75, 33, 7, 22550, 106, 7, 213, 7, 5, 8080, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"1. i'm 5'6"" tall with a short waist and long legs  and this skirt came all the way down to my ankles. i would have kept it if it had stopped mid-calf like in the photo.  2. i'm 38-32-40 and the size 12 fit me perfectly in the waist hip area  so i would say it runs true to size.  3. the buttons lay nice and flat over the tummy  so that's a plus. at least you don't have to undo them to go to the bathroom."	2022-08-16T03:05:51Z
6162	-1	0	[0, 387, 12807, 42, 716, 160, 5, 6173, 259, 53, 42, 21, 10, 2649, 13, 162, 4, 5, 8089, 3559, 75, 25, 11577, 25, 7092, 8, 5, 13977, 11, 42, 3588, 16, 1307, 4, 45, 34203, 8, 24, 439, 124, 4, 939, 907, 41, 6215, 3588, 358, 186, 98, 939, 95, 11024, 42, 65, 13, 277, 65, 939, 2638, 4, 45, 543, 7, 109, 23, 70, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought this based off the reviews here but this was a miss for me. the colors weren't as vibrant as pictured and the waist in this dress is huge. not flattering and it went back. i buy an retailer dress every week so i just exchanged this one for another one i loved. not hard to do at all	2022-08-16T03:05:51Z
14183	0	1	[0, 6179, 64, 103, 34910, 224, 42, 8443, 16, 1528, 7, 1836, 1437, 648, 643, 224, 24, 1237, 650, 116, 939, 206, 24, 18, 142, 42, 8443, 16, 30197, 4, 30, 5, 86, 939, 362, 2093, 9, 5, 1136, 24131, 291, 135, 6720, 1437, 5, 3023, 29, 34022, 21, 1088, 66, 98, 939, 1249, 62, 12926, 1836, 579, 4, 939, 67, 300, 5, 3023, 29, 12339, 7, 8933, 4, 686, 615, 1437, 5, 3023, 29, 1326, 357, 53, 16, 30197, 15, 162, 4, 13, 4885, 1437, 939, 437, 195, 108, 195, 113, 1437, 2107, 102, 1437, 12312, 23246, 4, 939, 218, 75, 269, 240, 277, 818, 909, 8443, 98, 939, 437, 1169, 23855, 66, 50, 33, 7, 2081, 13, 3023, 29, 34022, 7, 3568, 19, 12402, 2, 1]	"How can some reviewers say this jacket is true to size  yet others say it runs small? i think it's because this jacket is cropped. by the time i took advantage of the fall perks 20 percent discount  the xs peach was sold out so i ended up ordering size s. i also got the xs gray to compare. sure enough  the xs looks better but is cropped on me. for ref  i'm 5' 5""  32a  115 lbs. i don't really need another almost black jacket so i'm either sized out or have to exchange for xs peach to wear with dr"	2022-08-16T03:05:51Z
4938	-1	0	[0, 16587, 5, 3989, 8, 3041, 9, 42, 3588, 4, 53, 939, 21, 1051, 10, 11216, 31789, 3588, 98, 42, 16, 164, 124, 4, 1437, 74, 45, 5940, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the shape and flow of this dress. but i was sent a dirty stained dress so this is going back.  would not recommend	2022-08-16T03:05:51Z
14755	-1	0	[0, 104, 2787, 16, 95, 562, 24941, 1437, 8, 1085, 10698, 3867, 24, 18, 10, 3419, 5397, 25708, 4, 42, 748, 12, 20020, 1902, 74, 33, 57, 1969, 114, 7092, 25, 15, 5, 1421, 1437, 53, 15, 127, 195, 108, 204, 113, 12312, 19821, 5120, 1437, 5, 37863, 29, 4716, 1459, 5397, 1902, 376, 159, 98, 614, 127, 11689, 21, 4924, 552, 5, 2295, 2716, 10723, 4, 31151, 1437, 5, 6399, 1415, 101, 24, 28704, 11, 5933, 1437, 8, 1979, 75, 33, 2913, 10, 7494, 15, 127, 9304, 4, 24, 67, 222, 45, 914, 5, 1152, 8194, 8, 9550, 820, 113, 31, 5, 1368, 3275, 7, 23385, 4, 939, 437, 17118, 9, 141, 77, 6184, 32178, 41, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Sizing is just getting unreasonable  and nothing fits unless it's a crew neck nowadays. this v-neckline would have been perfect if pictured as on the model  but on my 5' 4"" 115 lb frame  the xxs petite neckline came down so low my bra was exposed along the eyelet trim. additionally  the shirt looked like it shrunk in length  and wouldn't have covered a belt on my pants. it also did not match the product description and measured 22"" from the hps to hem. i'm unsure of how when pattern grading an i"	2022-08-16T03:05:51Z
