review_id	sentiment	label_id	input_ids	review_body	date
17680	1	2	[0, 16587, 209, 3280, 326, 18, 142, 89, 16, 460, 10, 2216, 847, 66, 61, 817, 106, 55, 2679, 4, 2564, 8, 10397, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love these basic t's because there is always a unique cut out which makes them more interesting. fit and wash well.	2022-08-16T03:05:51Z
7912	0	1	[0, 100, 74, 33, 7, 3568, 10, 11021, 354, 4104, 12213, 42, 1437, 61, 16, 8372, 2811, 24, 18, 202, 80, 28026, 11, 5, 760, 4, 939, 770, 41, 1365, 1104, 6399, 7, 3568, 1437, 45, 402, 939, 1017, 33, 7, 10490, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I would have to wear a camisole underneath this  which is odd considering it's still two layered in the front. i wanted an easy white shirt to wear  not something i'd have to layer.	2022-08-16T03:05:51Z
18422	1	2	[0, 26752, 1437, 829, 42, 11, 5, 7107, 2350, 8, 1381, 15, 42, 662, 1437, 939, 2740, 5, 1836, 132, 579, 1187, 24, 16, 269, 380, 4, 939, 3120, 14, 5, 3124, 11616, 17929, 8, 89, 16, 10, 319, 9, 1823, 929, 6128, 4, 939, 524, 10, 2107, 417, 15, 5, 299, 98, 14, 16, 596, 939, 2740, 5, 1836, 132, 1437, 53, 939, 40, 671, 42, 8, 645, 5, 1836, 321, 8, 939, 1034, 14, 40, 185, 575, 9, 5, 579, 12771, 3124, 443, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ok  received this in the mail yesterday and tried on this morning  i ordered the size 2 snd it is really big. i notice that the armhole sag and there is a lot of extra room everywhere. i am a 32d on the top so that is why i ordered the size 2  but i will return this and order the size 0 and i hope that will take care of the sagging arm area	2022-08-16T03:05:51Z
11431	-1	0	[0, 21001, 12, 958, 5951, 10844, 2378, 4, 12056, 600, 1437, 939, 437, 2609, 5, 1468, 16, 203, 350, 4140, 219, 4, 939, 770, 10, 205, 1763, 9, 10844, 4, 114, 939, 770, 181, 1176, 2583, 10844, 1437, 939, 74, 348, 2740, 106, 4, 939, 303, 5, 276, 631, 19, 5, 11235, 548, 2927, 4663, 939, 2740, 36, 41690, 1551, 89, 322, 1437, 98, 124, 258, 15029, 439, 4, 1437, 1437, 24, 18, 10, 9208, 142, 5, 3195, 21, 25, 7092, 8, 95, 99, 939, 770, 4, 114, 129, 51, 56, 57, 156, 66, 9, 3031, 10844, 1468, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Long-time ag jeans fan. lately though  i'm finding the material is much too stretchy. i wanted a good pair of jeans. if i wanted pajama jeans  i would've ordered them. i found the same thing with the steve capris i ordered (same review there).  so back both pairs went.   it's a shame because the color was as pictured and just what i wanted. if only they had been made out of actual jeans material.	2022-08-16T03:05:51Z
12373	-1	0	[0, 100, 21, 98, 2283, 7, 645, 42, 3588, 4, 939, 2638, 14, 24, 56, 10, 2340, 5397, 1437, 2579, 5933, 1437, 8, 89, 938, 75, 10, 4683, 11, 5, 124, 4, 53, 42, 3588, 16, 95, 10798, 11522, 4, 5, 299, 2564, 3229, 420, 5, 11044, 1437, 24, 34395, 162, 66, 101, 939, 21, 2498, 10, 350, 3229, 1612, 11689, 4, 172, 5, 124, 43805, 181, 3964, 20093, 8, 26663, 62, 101, 89, 16, 350, 203, 43805, 13, 5, 10199, 4, 939, 115, 45, 120, 5, 43805, 7, 4477, 3269, 4, 5, 10199, 16, 24, 17414, 8, 182, 6162, 2157, 4, 15, 299, 9, 24, 70, 5, 8089, 32, 203, 19129, 87, 51, 2082, 11, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to order this dress. i loved that it had a normal neck  nice length  and there wasn't a hole in the back. but this dress is just plain awful. the top fit tight across the bust  it flattened me out like i was wearing a too tight sports bra. then the back zipper puckered and bumped up like there is too much zipper for the fabric. i could not get the zipper to lay flat. the fabric is itchy and very cheap feeling. on top of it all the colors are much brighter than they appear in the	2022-08-16T03:05:51Z
19082	-1	0	[0, 35299, 282, 75, 146, 24, 173, 1437, 190, 12138, 5357, 4, 28079, 3195, 16, 20292, 1437, 12862, 5579, 11303, 219, 1109, 15149, 1437, 101, 11216, 12669, 4, 22, 32597, 113, 13977, 16, 45, 1882, 23, 70, 1437, 95, 10, 21592, 12, 1173, 847, 14, 2012, 2233, 219, 12, 4082, 3876, 239, 62, 36, 36195, 11044, 43, 1437, 172, 18489, 34968, 66, 23, 18951, 32135, 672, 36, 3654, 614, 6605, 43, 88, 5, 16576, 4, 939, 2333, 465, 10, 12, 1902, 2599, 205, 23, 1311, 24654, 9, 10, 40, 1722, 219, 1437, 5350, 11454, 13977, 1437, 53, 42, 473, 45, 5579, 4917, 29, 2724, 2697, 4, 11424, 10199, 2016, 73, 10120, 131, 33803, 261, 14187, 11789, 8, 630, 75, 3041, 73, 417, 31766, 4, 36, 245, 108, 2]	"Couldn't make it work  even belted. ivory color is darker irl--dingy light tan  like dirty vintage. ""drop"" waist is not dropped at all  just a maternity-ish cut that starts boxy-loose high up (below bust)  then abruptly flares out at bellybutton level (not low hip) into the skirt. i usually find a-line cuts good at giving illusion of a willowy  curvy waist  but this does not--adds ten pounds. poly fabric heavy/hot; rayon lining awkward and doesn't flow/drape. (5'3'' 127lb 34a  tried xs)"	2022-08-16T03:05:51Z
13568	0	1	[0, 7199, 14, 939, 218, 75, 5940, 1437, 129, 218, 75, 5940, 114, 47, 33, 26163, 35841, 4, 98, 939, 1381, 15, 5, 650, 11, 2968, 5526, 6184, 36, 368, 5851, 438, 20093, 16276, 8, 45, 34203, 15, 162, 23, 70, 4, 41783, 15, 5, 600, 8, 7082, 30, 5, 4117, 8, 874, 4, 67, 14, 6184, 156, 127, 5856, 356, 7735, 1437, 117, 27537, 1437, 761, 9, 40771, 734, 51, 32, 2422, 3473, 8, 5, 650, 2564, 1437, 98, 2532, 51, 422, 650, 116, 1437, 1437, 1437, 939, 74, 120, 4716, 1459, 114, 47, 32, 2333, 10, 4716, 1459, 1437, 5, 1675, 1836, 15713, 3804, 15, 5, 2576, 1437, 350, 251, 4, 1437, 1437, 1437, 939, 524, 2333, 10, 321, 642, 50, 16273, 642, 1437, 50, 2]	Not that i don't recommend  only don't recommend if you have muscular thighs. so i tried on the small in plaid pattern (or checkered?) and not flattering on me at all. snug on the though and loose by the knee and below. also that pattern made my legs look weird  no kidding  kind of crooked... they are super comfortable and the small fit  so perhaps they run small?    i would get petite if you are usually a petite  the regular size bunched on the bottom  too long.    i am usually a 0p or 00p  or	2022-08-16T03:05:51Z
14217	0	1	[0, 100, 78, 33, 7, 2854, 19, 97, 34910, 59, 5, 1318, 9, 42, 23204, 35, 5, 40708, 16, 1256, 1437, 53, 5, 10199, 965, 75, 823, 25, 3793, 25, 939, 421, 4, 24, 34, 5, 356, 8, 619, 9, 10, 7246, 23204, 4, 14, 26, 1437, 5, 2564, 16, 1256, 34203, 4, 939, 399, 75, 33, 143, 936, 562, 5, 740, 20734, 81, 127, 10762, 25, 7092, 30, 5, 1421, 4, 939, 348, 57, 546, 13, 42, 2496, 9, 23204, 1437, 98, 939, 581, 1153, 489, 24, 4, 959, 1437, 24, 269, 399, 75, 972, 127, 2113, 13, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I first have to agree with other reviewers about the quality of this sweater: the stitch is pretty  but the fabric isn't nearly as soft as i expected. it has the look and feel of a cheaper sweater. that said  the fit is pretty flattering. i didn't have any problem getting the cowl over my shoulders as pictured by the model. i've been looking for this style of sweater  so i'll probably keep it. however  it really didn't meet my expectations for quality.	2022-08-16T03:05:51Z
17913	-1	0	[0, 100, 11743, 710, 4462, 15, 42, 299, 8, 21, 16748, 5779, 4, 939, 437, 10, 2491, 417, 1437, 8, 5, 784, 21, 98, 3229, 939, 1705, 75, 120, 24, 81, 127, 7050, 4, 67, 5, 3701, 58, 2422, 3229, 8, 5, 5933, 16, 823, 30197, 4, 1437, 8, 5, 10199, 16, 21199, 1437, 5, 2170, 817, 24, 356, 101, 24, 18, 34678, 4, 114, 24, 222, 2564, 101, 5, 1421, 939, 74, 348, 2638, 24, 4, 5, 5780, 16, 2721, 600, 4, 741, 22539, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I splurged on this top and was sadly disappointed. i'm a 36d  and the l was so tight i couldn't get it over my chest. also the arms were super tight and the length is nearly cropped.  and the fabric is shiny  the picture makes it look like it's matte. if it did fit like the model i would've loved it. the print is beautiful though. bummer	2022-08-16T03:05:51Z
9638	0	1	[0, 29287, 16170, 299, 53, 5, 19811, 12843, 127, 35653, 33564, 15239, 11, 41, 23983, 33041, 169, 4, 939, 2740, 1836, 739, 4, 5, 1468, 1437, 10199, 8, 22990, 32, 1256, 8, 157, 626, 4, 127, 3701, 1415, 1307, 350, 4, 8, 5, 2125, 223, 5, 3124, 478, 874, 127, 11689, 8, 24, 21, 2563, 7097, 30, 10, 891, 4877, 4, 939, 2324, 127, 2408, 11, 127, 1084, 2810, 8, 524, 765, 13332, 15346, 4, 206, 42, 74, 356, 275, 15, 26647, 1437, 29284, 741, 20529, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful top but the angles emphasized my widest fluffy bits in an unattractive way. i ordered size large. the material  fabric and lace are pretty and well done. my arms looked huge too. and the piece under the arm hit below my bra and it was clearly visible by a couple inches. i carry my weight in my mid section and am short waisted. think this would look best on taller  thinner bods.	2022-08-16T03:05:51Z
7495	0	1	[0, 100, 33298, 196, 42, 77, 24, 439, 66, 9, 388, 13, 10, 367, 688, 8, 21, 98, 2283, 77, 24, 376, 124, 11, 388, 4, 53, 77, 24, 2035, 1437, 24, 95, 399, 75, 356, 25, 205, 4, 24, 18, 182, 24901, 4, 8, 24, 18, 24, 17414, 8, 761, 9, 16807, 12, 3690, 4, 939, 1299, 101, 24, 355, 8533, 77, 939, 1381, 24, 15, 4, 5, 19008, 67, 399, 75, 14789, 18399, 101, 24, 473, 11, 5, 3493, 4, 1835, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I stalked this when it went out of stock for a few weeks and was so excited when it came back in stock. but when it arrived  it just didn't look as good. it's very oversized. and it's itchy and kind of synthetic-looking. i felt like it added bulk when i tried it on. the collar also didn't fold gently like it does in the pictures. returned it!	2022-08-16T03:05:51Z
14047	1	2	[0, 713, 299, 16, 15652, 15, 4, 5, 804, 2170, 630, 75, 109, 24, 2427, 4, 10, 647, 1816, 11, 127, 1400, 56, 24, 15, 8, 939, 2638, 24, 8, 56, 7, 860, 24, 15, 4, 939, 300, 24, 11, 3023, 29, 111, 909, 4, 939, 524, 195, 108, 176, 113, 8, 12312, 23246, 4, 24, 34, 5, 1969, 385, 31766, 7, 24, 4, 24, 429, 28, 350, 3035, 13, 2608, 53, 40, 28, 1969, 77, 24, 997, 4339, 62, 10, 410, 4, 42, 21, 127, 2674, 631, 939, 303, 11, 5, 1400, 11, 377, 4, 657, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This top is adorable on. the online picture doesn't do it justice. a sales girl in my store had it on and i loved it and had to try it on. i got it in xs - black. i am 5'2"" and 115 lbs. it has the perfect drape to it. it might be too cool for winter but will be perfect when it warms up a little. this was my favorite thing i found in the store in months. love it."	2022-08-16T03:05:51Z
13932	1	2	[0, 713, 299, 16, 45, 1341, 99, 939, 421, 1437, 53, 24, 16, 205, 1318, 8, 182, 3473, 4, 546, 23, 5, 6764, 1437, 40, 1722, 219, 1421, 11, 5, 3493, 1437, 939, 802, 5, 299, 74, 28, 59, 27115, 636, 5933, 8, 6713, 1359, 159, 4, 11, 2015, 1437, 5, 1521, 3639, 3149, 7, 110, 5120, 30, 3931, 66, 11, 10, 761, 9, 10, 12, 1902, 31, 4793, 7, 1084, 12, 212, 8774, 4, 11, 754, 1437, 5, 6399, 16, 98, 251, 8, 34, 98, 203, 24186, 14, 939, 206, 114, 939, 56, 2740, 5, 1675, 1836, 1195, 87, 10, 4716, 1459, 24, 74, 888, 146, 10, 11962, 3588, 4, 13, 5135, 1437, 939, 437, 195, 108, 306, 113, 10, 2, 1, 1, 1, 1, 1, 1]	"This top is not quite what i expected  but it is good quality and very comfortable. looking at the tall  willowy model in the pictures  i thought the top would be about tunic length and hang straight down. in reality  the design adds volume to your frame by cutting out in a kind of a-line from shoulder to mid-thigh. in fact  the shirt is so long and has so much flare that i think if i had ordered the regular size rather than a petite it would actually make a cute dress. for reference  i'm 5'4"" a"	2022-08-16T03:05:51Z
1990	1	2	[0, 100, 21, 4804, 45, 7, 2564, 88, 42, 142, 939, 437, 693, 352, 1437, 8, 3489, 3568, 10, 1836, 545, 11, 383, 4, 53, 5, 2170, 21, 98, 12058, 939, 56, 7, 860, 4, 939, 437, 98, 1372, 939, 222, 4, 24, 7185, 235, 15, 8, 16, 3041, 219, 648, 45, 14860, 98, 4, 24, 202, 34, 3989, 4, 5, 8089, 32, 2230, 25, 24, 16, 15266, 15, 5, 1082, 4, 939, 657, 519, 42, 11, 127, 16198, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was expecting not to fit into this because i'm womanly  and generally wear a size 16 in things. but the picture was so gorgeous i had to try. i'm so happy i did. it slipped right on and is flowy yet not overly so. it still has shape. the colors are exactly as it is portrayed on the site. i love having this in my closet!	2022-08-16T03:05:51Z
12714	0	1	[0, 10993, 1437, 5, 205, 35, 939, 101, 5, 3280, 3989, 9, 5, 8443, 1437, 19, 63, 37968, 26308, 847, 8040, 2507, 1437, 8, 14439, 12078, 23, 5, 2576, 734, 627, 12628, 12189, 36, 8529, 5, 1437, 3035, 1183, 7524, 43, 1437, 5, 1836, 9, 5, 14893, 1437, 5, 3195, 4, 939, 300, 5, 10658, 1437, 1437, 8, 24, 21, 9869, 8, 5676, 479, 122, 1437, 5, 1099, 35, 1437, 939, 300, 5, 1675, 290, 4, 5, 8443, 16, 23, 513, 41, 10468, 350, 765, 4, 1712, 24, 18, 1437, 10, 650, 1437, 3229, 290, 1437, 5, 21764, 32, 39349, 350, 251, 4, 51, 74, 33, 7, 1437, 28, 26319, 1437, 8, 5, 14187, 61, 74, 311, 16, 45, 14, 6043, 4, 2, 1, 1, 1, 1, 1]	First  the good: i like the basic shape of the jacket  with its crisply cut lapels  and rounded corners at the bottom...the functional pockets (including the  cool watch pocket)  the size of the buttons  the color. i got the honey   and it was lovely and intense . now  the bad:  i got the regular 8. the jacket is at least an inch too short. although it's  a small  tight 8  the sleeves are strikingly too long. they would have to  be folded  and the lining which would show is not that attractive.	2022-08-16T03:05:51Z
12514	1	2	[0, 565, 5090, 32, 10, 1539, 13, 162, 4, 939, 524, 299, 2016, 98, 939, 747, 33, 7, 1836, 62, 7, 1877, 6539, 11, 5, 11044, 4, 42, 65, 16, 45, 81, 23855, 11, 5, 11044, 53, 939, 524, 441, 7, 490, 5, 22990, 154, 13, 10, 410, 55, 885, 24217, 929, 53, 202, 45, 356, 101, 939, 524, 2498, 10, 10178, 4, 10199, 16, 4613, 4, 24, 16, 45, 350, 7174, 8, 45, 350, 7992, 36380, 24, 473, 2999, 62, 2829, 11, 5, 10397, 4, 24, 3441, 10, 410, 6440, 154, 50, 10, 205, 11235, 9708, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Tops are a challenge for me. i am top heavy so i often have to size up to avoid pulling in the bust. this one is not over sized in the bust but i am able to open the laceing for a little more wiggle room but still not look like i am wearing a tent. fabric is wonderful. it is not too thin and not too thick.? it does pull up slightly in the wash. it requires a little ironing or a good steaming.	2022-08-16T03:05:51Z
1349	0	1	[0, 713, 95, 1979, 75, 4477, 235, 15, 162, 4, 5, 299, 16, 269, 350, 380, 4, 2085, 114, 47, 214, 269, 11044, 219, 1437, 42, 16, 372, 1437, 53, 45, 13, 162, 4, 939, 216, 5, 299, 16, 3518, 7, 28, 10, 828, 3089, 47482, 1437, 53, 24, 21, 1307, 8, 13868, 16572, 8, 29747, 24203, 36, 3654, 101, 11, 5, 2170, 322, 5, 3124, 6538, 58, 350, 380, 8, 10601, 159, 98, 47, 115, 192, 127, 11689, 1437, 61, 939, 269, 4157, 8, 61, 16, 169, 350, 1537, 12056, 4, 5, 2576, 457, 2564, 6683, 1437, 98, 39328, 62, 50, 159, 74, 45, 33, 1147, 4, 5, 1468, 16, 2422, 1109, 8, 3137, 24382, 1437, 61, 939, 6640, 182, 38791, 2, 1, 1, 1, 1, 1]	This just wouldn't lay right on me. the top is really too big. maybe if you're really busty  this is great  but not for me. i know the top is supposed to be a bit blousy  but it was huge and droopy and unflattering (not like in the picture). the arm holes were too big and hung down so you could see my bra  which i really hate and which is way too common lately. the bottom half fit perfectly  so sizing up or down would not have helped. the material is super light and comfy  which i liked very muc	2022-08-16T03:05:51Z
9801	1	2	[0, 713, 299, 2299, 4855, 127, 1503, 77, 939, 3203, 88, 5, 1400, 4, 939, 2638, 5, 124, 8, 5, 10199, 16, 2422, 3793, 73, 26239, 4122, 4, 939, 1381, 24, 65, 8, 5, 4505, 321, 111, 2564, 15481, 1437, 939, 218, 75, 33, 4716, 1459, 7, 8933, 1437, 50, 16273, 1437, 53, 939, 1276, 7, 4757, 19, 321, 4, 24, 40, 356, 98, 2579, 19, 1104, 13344, 36, 368, 13504, 10431, 50, 10844, 50, 190, 127, 21288, 21451, 16576, 734, 596, 939, 1276, 7, 907, 24, 849, 118, 269, 531, 1877, 5, 1400, 13278, 1437, 1437, 1437, 12312, 23246, 13, 5135, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top definitely drew my attention when i walked into the store. i loved the back and the fabric is super soft/silky. i tried it one and the usual 0 - fit nicely  i don't have petite to compare  or 00  but i decided to stick with 0. it will look so nice with white shorts (or navy# or jeans or even my denim pencil skirt... why i decided to buy it #i really must avoid the store!)    115 lbs for reference...	2022-08-16T03:05:51Z
2006	-1	0	[0, 100, 21, 546, 13, 10, 269, 3279, 1437, 53, 14160, 9540, 14, 939, 115, 3568, 77, 5, 1650, 16, 25805, 808, 25, 24, 2128, 1516, 259, 11, 5, 46773, 443, 4, 939, 1381, 15, 10, 1836, 650, 1437, 61, 16, 127, 4505, 9540, 1836, 4, 150, 5, 9540, 2564, 1437, 24, 21, 45, 34203, 4, 13, 5135, 939, 524, 195, 108, 466, 113, 13950, 2697, 8, 2333, 3568, 10, 650, 73, 1178, 23115, 11, 6215, 13657, 4, 11, 42, 9540, 939, 1415, 101, 10, 7583, 19, 18569, 15, 4, 5, 760, 1468, 16, 7113, 1437, 61, 817, 47, 356, 101, 47, 33, 10, 739, 40951, 20932, 9377, 4, 5, 10762, 32, 35156, 8, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was looking for a really warm  but stylish coat that i could wear when the weather is frigid as it sometimes gets here in the dc area. i tried on a size small  which is my usual coat size. while the coat fit  it was not flattering. for reference i am 5'9"" 128 pounds and usually wear a small/xsmall in retailer tops. in this coat i looked like a linebacker with pads on. the front material is doubled  which makes you look like you have a large protruding stomach. the shoulders are bulky and"	2022-08-16T03:05:51Z
6883	0	1	[0, 133, 1468, 9, 5, 6399, 8, 5, 3405, 32, 80, 430, 3183, 4, 5, 6399, 16, 10, 182, 3793, 13178, 1437, 53, 5, 3405, 32, 9, 10, 55, 3588, 906, 1468, 4, 939, 421, 5, 6399, 7, 28, 9, 5, 3588, 906, 1468, 4, 1374, 24, 16, 10, 11962, 6399, 1437, 95, 45, 99, 939, 421, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The material of the shirt and the ties are two different materials. the shirt is a very soft cotton  but the ties are of a more dressier material. i expected the shirt to be of the dressier material. overall it is a cute shirt  just not what i expected.	2022-08-16T03:05:51Z
10626	0	1	[0, 713, 3588, 34, 372, 801, 4, 939, 1369, 7, 33, 10, 1181, 28762, 98, 5, 2564, 21, 160, 4, 25, 10, 986, 1551, 2305, 1437, 24, 18, 765, 13332, 15346, 8, 10, 319, 10, 16576, 61, 939, 2854, 1437, 5, 23385, 16, 67, 33205, 4, 939, 524, 202, 8997, 114, 939, 236, 7, 489, 24, 1437, 53, 114, 939, 109, 1437, 939, 563, 15, 30341, 5, 16576, 7, 28, 34700, 8, 23385, 7059, 24, 10, 828, 10941, 350, 4, 13, 5135, 1437, 939, 437, 195, 108, 246, 113, 8, 9832, 8017, 8, 939, 3584, 10, 1836, 321, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress has great potential. i happen to have a longer torso so the fit was off. as a previous review stated  it's short waisted and a lot a skirt which i agree  the hem is also funky. i am still deciding if i want to keep it  but if i do  i plan on altering the skirt to be narrower and hemming it a bit shorter too. for reference  i'm 5'3"" and weigh 110 and i purchased a size 0."	2022-08-16T03:05:51Z
6581	1	2	[0, 6785, 300, 42, 8, 939, 2220, 75, 551, 24, 160, 70, 363, 4, 1437, 939, 2653, 101, 18437, 3568, 1437, 53, 16, 98, 11962, 8, 1364, 19, 8872, 50, 20250, 4, 1437, 3211, 10, 26922, 15, 1437, 10, 2579, 29055, 50, 10, 8443, 8, 3588, 24, 62, 13, 164, 66, 4, 1437, 24, 1326, 2230, 101, 5, 2170, 8, 10698, 1528, 7, 1836, 4, 1437, 939, 40, 120, 10, 319, 9, 304, 66, 9, 42, 2125, 13, 2428, 8, 1035, 4, 1437, 1085, 16, 357, 87, 402, 14, 2653, 101, 181, 21978, 53, 1326, 98, 14160, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just got this and i haven't taken it off all night.  i feels like lounge wear  but is so cute and works with heels or flats.  throw a necklace on  a nice scarf or a jacket and dress it up for going out.  it looks exactly like the picture and fits true to size.  i will get a lot of use out of this piece for spring and summer.  nothing is better than something that feels like pjs but looks so stylish!!	2022-08-16T03:05:51Z
14475	1	2	[0, 100, 2162, 10, 1763, 11, 258, 909, 8, 2272, 4, 939, 23855, 62, 65, 1836, 142, 9, 986, 6173, 4, 939, 524, 1372, 19, 5, 2564, 4, 51, 32, 182, 3473, 1437, 356, 205, 8, 489, 49, 3989, 4, 5, 129, 34784, 32, 71, 80, 10397, 1033, 1437, 36, 28481, 154, 5, 9969, 12, 33912, 514, 1437, 117, 3841, 254, 43, 1437, 5, 909, 34, 21155, 8, 5, 9337, 6803, 15, 65, 16, 1202, 7, 593, 8, 5, 97, 21, 6254, 7391, 4, 1374, 1437, 939, 74, 202, 5940, 106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought a pair in both black and green. i sized up one size because of previous reviews. i am happy with the fit. they are very comfortable  look good and keep their shape. the only negatives are after two washings  (following the directions-cold water  no dryer)  the black has faded and the hook closure on one is difficult to close and the other was barely attached. overall  i would still recommend them.	2022-08-16T03:05:51Z
8882	-1	0	[0, 100, 657, 5, 48213, 7620, 1845, 10844, 1437, 8, 187, 939, 21, 546, 13, 10, 1763, 9, 45, 12, 2527, 12, 33986, 2855, 22877, 10844, 1437, 939, 802, 209, 74, 28, 372, 4, 53, 7328, 5, 7620, 27684, 1437, 61, 32, 10, 6143, 2408, 21288, 1437, 209, 32, 182, 3793, 480, 350, 3793, 480, 8, 3298, 66, 11, 5, 78, 195, 728, 4, 5, 2496, 16, 8578, 53, 5, 10199, 817, 106, 29747, 24203, 4, 2085, 114, 47, 214, 546, 13, 10844, 47, 64, 18437, 11, 1437, 209, 40, 28, 13, 47, 142, 51, 109, 33, 5, 5863, 6305, 9, 22861, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the coh fleetwood jeans  and since i was looking for a pair of not-so-skinny skinny jeans  i thought these would be great. but unlike the fleetwoods  which are a substantial weight denim  these are very soft -- too soft -- and bag out in the first 5 minutes. the style is okay but the fabric makes them unflattering. maybe if you're looking for jeans you can lounge in  these will be for you because they do have the comfort equivalent of sweats.	2022-08-16T03:05:51Z
